DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2020-11-29 10:00:00,22.4,58,20.322499999999998,0,2.33,215.173134717482,1.0,176.52,0.8203626360315251,224.894,1.0451769469050183,187.68219883706234,203.66571861964354,221.36327581848062,244.98387372013653,6,10.0,0.0,220.39055360781455,215.173134717482,0.0,0.0,29.71,27.314999999999998,235.35700000000003
2020-11-29 11:00:00,23.0,58,21.061904761904763,0,2.25,232.63239476678046,1.0,181.82380952380953,0.7815928203210574,230.41095238095238,0.9904508467616682,204.41985842497783,192.36365661736824,211.9193527998989,254.23765958791557,6,11.0,0.0,232.32626347506138,232.63239476678046,0.0,0.0,29.709999999999997,28.26666666666667,235.57047619047617
2020-11-29 12:00:00,22.8,57,21.234761904761903,0,2.37,244.63653457211478,1.0,190.91904761904763,0.7804191959838602,239.6738095238095,0.9797138842855773,205.38162052837825,192.58541903678423,221.59810132037094,264.2777777777778,6,12.0,0.0,234.049195090589,244.63653457211478,0.0,0.0,29.74857142857143,28.990476190476187,234.9395238095238
2020-11-29 13:00:00,22.2,64,21.263333333333335,0,1.95,238.58287511060547,1.0,190.32857142857142,0.7977461556716354,239.07285714285712,1.002053718365262,215.173134717482,187.68219883706234,206.90824484894452,275.6894355960056,6,13.0,0.0,255.21095346728717,238.58287511060547,0.0,0.0,29.685714285714283,28.82857142857143,235.5495238095238
2020-11-29 14:00:00,21.5,64,20.82095238095238,0,1.49,251.6952186828467,1.0,193.40952380952382,0.768427484724027,242.3547619047619,0.9628898124208929,232.63239476678046,204.41985842497783,202.50334976614843,272.762419416003,6,14.0,0.0,259.0615481259387,251.6952186828467,0.0,0.0,29.699999999999996,29.133333333333333,236.66238095238094
2020-11-29 15:00:00,20.8,68,20.549,0,0.85,247.82968098217674,1.0,192.60999999999999,0.7771869746862644,241.51549999999997,0.9745220953472846,244.63653457211478,205.38162052837825,199.07563835166226,286.2210608646189,6,15.0,0.0,264.57500907874135,247.82968098217674,0.0,0.0,29.7,29.035000000000004,235.612
2020-11-29 16:00:00,19.9,73,20.173333333333332,0,0.1,232.86332322083177,1.0,185.53333333333333,0.796747769322978,234.08333333333334,1.0052391681765385,238.58287511060547,215.173134717482,203.66571861964354,282.69453924914677,6,16.0,0.0,243.78880508398314,232.86332322083177,0.0,0.0,29.699999999999996,28.31904761904762,235.41857142857143
2020-11-29 17:00:00,19.4,75,19.96142857142857,0,0.0,232.6115061307041,1.0,184.64761904761903,0.7938026029712639,233.19,1.002486952941059,251.6952186828467,232.63239476678046,192.36365661736824,266.4826507394767,6,17.0,0.0,241.94691488544277,232.6115061307041,0.0,0.0,29.698571428571427,28.047619047619047,235.93571428571425
2020-11-29 18:00:00,19.4,76,19.75952380952381,0,0.0,231.10148843382635,1.0,184.34285714285713,0.7976705749155826,232.83142857142857,1.0074856295791343,247.82968098217674,244.63653457211478,192.58541903678423,263.43796612311974,6,18.0,0.0,235.40433514370173,231.10148843382635,0.0,0.0,29.69,27.771428571428572,236.6638095238095
2020-11-29 19:00:00,19.4,76,19.427142857142858,0,0.0,226.80075211730505,1.0,182.58095238095237,0.8050279845920375,231.02380952380952,1.018620120820059,232.86332322083177,238.58287511060547,187.68219883706234,255.24892554670714,6,19.0,0.0,220.32604084044343,226.80075211730505,0.0,0.0,29.69,27.44285714285714,235.6942857142857
2020-11-29 20:00:00,19.6,75,18.889,0,0.0,219.48872298065984,1.0,180.195,0.8209761191962368,228.7135,1.0420284782473905,232.6115061307041,251.6952186828467,204.41985842497783,237.7619216913159,6,20.0,0.0,218.28967628832308,219.48872298065984,0.0,0.0,29.690000000000005,26.865,234.56149999999997
2020-11-29 21:00:00,19.6,74,18.594285714285714,0,0.0,211.85019276956137,1.0,175.90952380952382,0.8303486605786015,224.14095238095237,1.0580162776852424,231.10148843382635,247.82968098217674,205.38162052837825,230.9185153583618,6,21.0,0.0,216.59766696903148,211.85019276956137,0.0,0.0,29.69,26.376190476190477,236.44571428571427
2020-11-29 22:00:00,19.1,78,18.25142857142857,0,0.0,202.4913569713058,1.0,173.3761904761905,0.8562152630581605,221.7904761904762,1.0953083603558704,226.80075211730505,232.86332322083177,215.173134717482,221.36327581848062,6,22.0,0.0,212.42284943530612,202.4913569713058,0.0,0.0,29.69,25.97142857142857,235.10380952380953
2020-11-29 23:00:00,19.5,73,18.13952380952381,0,0.0,199.70613702439647,1.0,172.51428571428573,0.8638406825385194,220.89190476190475,1.106084710531055,219.48872298065984,232.6115061307041,232.63239476678046,211.9193527998989,6,23.0,0.0,207.37986962019602,199.70613702439647,0.0,0.0,29.686190476190475,25.728571428571428,235.79666666666665
2020-11-30 00:00:00,19.4,76,17.99,0,0.0,207.4794920191678,1.0,173.32272727272726,0.8353728148549496,221.63272727272727,1.0682151046150234,211.85019276956137,231.10148843382635,244.63653457211478,221.59810132037094,0,0.0,0.0,202.7091950278253,207.4794920191678,0.0,0.0,29.671818181818182,25.62727272727273,235.96636363636364
2020-11-30 01:00:00,19.2,77,17.858571428571427,0,0.0,184.1217292377702,1.0,169.66666666666666,0.921491816142805,217.89857142857142,1.1834484301805717,202.4913569713058,226.80075211730505,238.58287511060547,206.90824484894452,0,1.0,0.0,192.30245586722825,184.1217292377702,0.0,0.0,29.67,25.242857142857144,235.8747619047619
2020-11-30 02:00:00,19.1,79,17.793333333333333,0,0.0,174.55765705979016,1.0,168.4047619047619,0.9647515024051867,216.41333333333336,1.2397813821435895,199.70613702439647,219.48872298065984,251.6952186828467,202.50334976614843,0,2.0,0.0,190.48697859529912,174.55765705979016,0.0,0.0,29.67142857142857,25.095238095238095,236.07428571428574
2020-11-30 03:00:00,19.3,78,17.930476190476192,0,0.0,171.23746997851094,1.0,165.5285714285714,0.9666609267781405,213.44285714285715,1.2464728494858204,207.4794920191678,211.85019276956137,247.82968098217674,199.07563835166226,0,3.0,0.0,196.66029326283652,171.23746997851094,0.0,0.0,29.68,24.96190476190476,235.52142857142857
2020-11-30 04:00:00,19.2,77,17.943809523809524,0,0.0,178.72329667551512,1.0,165.8095238095238,0.9277443226137598,213.72476190476192,1.1958416495237019,184.1217292377702,202.4913569713058,232.86332322083177,203.66571861964354,0,4.0,0.0,184.25989765349973,178.72329667551512,0.0,0.0,29.68,25.0,236.1242857142857
2020-11-30 05:00:00,19.1,76,17.868000000000002,0,0.0,177.56893960940462,1.0,165.57,0.9324265852136162,213.47150000000002,1.2021894170769372,174.55765705979016,199.70613702439647,232.6115061307041,192.36365661736824,0,5.0,0.0,181.03720342696957,177.56893960940462,0.0,0.0,29.68,25.015,235.137
2020-11-30 06:00:00,19.2,75,17.933333333333334,0,0.0,172.52837820755911,1.0,165.47619047619048,0.9591244767693548,213.43333333333334,1.237091170454079,171.23746997851094,207.4794920191678,231.10148843382635,192.58541903678423,0,6.0,0.0,175.0179530194109,172.52837820755911,0.0,0.0,29.708571428571428,25.052380952380954,234.7347619047619
2020-11-30 07:00:00,19.7,72,18.002380952380953,0,0.11,191.13490709139174,1.0,167.11904761904762,0.8743512640479593,215.34,1.12663878763409,178.72329667551512,184.1217292377702,226.80075211730505,187.68219883706234,0,7.0,0.0,182.63709051508727,191.13490709139174,0.0,0.0,29.715238095238096,25.166666666666668,235.3790476190476
2020-11-30 08:00:00,20.3,68,18.14047619047619,0,0.66,212.2630514473518,1.0,171.88095238095238,0.8097544589553047,220.33380952380952,1.0380224349995246,177.56893960940462,174.55765705979016,219.48872298065984,204.41985842497783,0,8.0,0.0,205.91366356972352,212.2630514473518,0.0,0.0,29.67,25.704761904761902,235.68238095238095
2020-11-30 09:00:00,20.9,64,18.30095238095238,0,0.77,232.64152761976996,1.0,175.95714285714286,0.7563445127678484,224.96904761904764,0.967020161536842,172.52837820755911,171.23746997851094,211.85019276956137,205.38162052837825,0,9.0,0.0,214.56545995233944,232.64152761976996,0.0,0.0,29.694761904761908,26.333333333333332,235.22523809523807
2020-11-30 10:00:00,21.7,60,18.875,0,1.33,273.49662969283276,1.0,196.15,0.7171934813979183,245.95549999999997,0.8992999302266922,191.13490709139174,178.72329667551512,202.4913569713058,215.173134717482,0,10.0,0.0,238.03888178233774,273.49662969283276,0.0,0.0,29.706,27.685000000000002,234.504
2020-11-30 11:00:00,21.8,57,19.202380952380953,0,1.93,265.367526229301,1.0,193.1904761904762,0.7280109926620884,243.16095238095238,0.9163176664308195,212.2630514473518,177.56893960940462,199.70613702439647,232.63239476678046,0,11.0,0.0,249.57412362594516,265.367526229301,0.0,0.0,29.69,27.780952380952378,235.22904761904763
2020-11-30 12:00:00,22.1,55,19.603333333333335,0,1.92,278.9336999115156,1.0,199.52380952380952,0.7153090845140018,249.90333333333334,0.8959237747629943,232.64152761976996,172.52837820755911,207.4794920191678,244.63653457211478,0,12.0,0.0,275.5596310024449,278.9336999115156,0.0,0.0,29.68142857142857,28.6,235.69619047619048
2020-11-30 13:00:00,21.1,63,19.91190476190476,0,1.78,271.5162906080142,1.0,200.27142857142857,0.7376037294961383,250.17619047619047,0.9214039788034957,273.49662969283276,191.13490709139174,184.1217292377702,238.58287511060547,0,13.0,0.0,288.676875859962,271.5162906080142,0.0,0.0,29.705714285714286,28.823809523809526,235.40285714285716
2020-11-30 14:00:00,21.3,61,20.48190476190476,0,1.08,277.4976298824422,1.0,209.38095238095238,0.7545323989601409,259.62,0.9355755582848914,265.367526229301,212.2630514473518,174.55765705979016,251.6952186828467,0,14.0,0.0,289.6517858173818,277.4976298824422,0.0,0.0,29.67,29.490476190476187,235.79190476190476
2020-11-30 15:00:00,20.5,67,20.6135,0,0.74,294.3941481797497,1.0,216.455,0.7352557832360105,266.89050000000003,0.9065754249878749,278.9336999115156,232.64152761976996,171.23746997851094,247.82968098217674,0,15.0,0.0,299.12458889862774,294.3941481797497,0.0,0.0,29.670000000000005,30.130000000000003,235.9565
2020-11-30 16:00:00,19.6,75,20.40714285714286,0,0.0,297.3038174693465,1.0,216.84285714285713,0.7293645234313707,267.0995238095238,0.8984059676161512,271.5162906080142,273.49662969283276,178.72329667551512,232.86332322083177,0,16.0,0.0,270.28448245864007,297.3038174693465,0.0,0.0,29.67,30.138095238095236,235.83809523809526
2020-11-30 17:00:00,19.8,74,20.044761904761906,0,0.0,276.2333301731766,1.0,205.19523809523812,0.7428330171692055,255.26857142857145,0.9241048908491168,277.4976298824422,265.367526229301,177.56893960940462,232.6115061307041,0,17.0,0.0,265.79509484507946,276.2333301731766,0.0,0.0,29.67,29.157142857142862,234.66714285714286
2020-11-30 18:00:00,19.7,75,19.771428571428572,0,0.0,285.8372835292631,1.0,207.25238095238097,0.7250711957286116,257.3395238095238,0.9003007607409557,294.3941481797497,278.9336999115156,172.52837820755911,231.10148843382635,0,18.0,0.0,272.30389335993,285.8372835292631,0.0,0.0,29.68809523809524,29.11904761904762,235.57666666666665
2020-11-30 19:00:00,19.6,76,19.25809523809524,0,0.0,269.24138857287323,1.0,198.83809523809526,0.7385123672554432,248.77285714285713,0.9239770247118746,297.3038174693465,271.5162906080142,191.13490709139174,226.80075211730505,0,19.0,0.0,273.6831447423314,269.24138857287323,0.0,0.0,29.69,28.333333333333332,235.9990476190476
2020-11-30 20:00:00,18.4,86,18.7775,0,0.0,249.21068448995075,1.0,189.195,0.7591769204728024,238.43,0.9567406810345426,276.2333301731766,277.4976298824422,212.2630514473518,219.48872298065984,0,20.0,0.0,247.75535998733727,249.21068448995075,0.0,0.0,29.690000000000005,27.384999999999998,235.04250000000002
2020-11-30 21:00:00,18.5,84,18.25095238095238,0,0.0,239.21250474023515,1.0,185.57619047619048,0.7757796386008782,234.7409523809524,0.9813071964438544,285.8372835292631,294.3941481797497,232.64152761976996,211.85019276956137,0,21.0,0.0,249.6197174381801,239.21250474023515,0.0,0.0,29.69,26.642857142857142,235.43904761904764
2020-11-30 22:00:00,18.5,84,18.042380952380952,0,0.0,211.43804512703832,1.0,178.5952380952381,0.8446693592344402,227.07666666666665,1.0739631390851736,269.24138857287323,297.3038174693465,273.49662969283276,202.4913569713058,0,22.0,0.0,234.95494850368345,211.43804512703832,0.0,0.0,29.69,26.01904761904762,235.1638095238095
2020-11-30 23:00:00,18.1,89,17.954285714285714,0,0.0,199.81971305776767,1.0,172.3,0.8622772866768569,220.4504761904762,1.1032468859903937,249.21068448995075,276.2333301731766,265.367526229301,199.70613702439647,0,23.0,0.0,221.2816570481308,199.81971305776767,0.0,0.0,29.69,25.43809523809524,235.0952380952381
2020-12-01 00:00:00,17.9,92,17.834545454545456,0,0.0,200.96385355259073,1.0,171.23181818181817,0.8520528202202695,219.59454545454545,1.0927066811897057,239.21250474023515,285.8372835292631,278.9336999115156,207.4794920191678,1,0.0,0.0,215.02021973536472,200.96385355259073,0.0,0.0,29.69,25.286363636363635,234.6772727272727
2020-12-01 01:00:00,18.0,92,17.842380952380953,0,0.0,180.75338136771583,1.0,166.48571428571427,0.9210655591942918,214.40666666666667,1.1861834342699693,211.43804512703832,269.24138857287323,271.5162906080142,184.1217292377702,1,1.0,0.0,196.87786505622591,180.75338136771583,0.0,0.0,29.69,25.02857142857143,235.3980952380952
2020-12-01 02:00:00,17.9,92,17.717619047619046,0,0.0,178.07178296043486,1.0,165.6047619047619,0.9299887896419672,213.5266666666667,1.1991044460654916,199.81971305776767,249.21068448995075,277.4976298824422,174.55765705979016,1,2.0,0.0,184.06381472169755,178.07178296043486,0.0,0.0,29.69,24.890476190476193,235.33523809523808
2020-12-01 03:00:00,17.9,92,17.735238095238095,0,0.0,176.28144355960055,1.0,165.78095238095239,0.9404333719612527,213.62857142857143,1.2118608011985326,200.96385355259073,239.21250474023515,294.3941481797497,171.23746997851094,1,3.0,0.0,184.42385736365836,176.28144355960055,0.0,0.0,29.694285714285716,24.79047619047619,235.3757142857143
2020-12-01 04:00:00,17.9,92,17.81904761904762,0,0.0,168.7135475919606,1.0,164.43809523809523,0.974658511928125,212.24809523809523,1.2580382445126719,180.75338136771583,211.43804512703832,297.3038174693465,178.72329667551512,1,4.0,0.0,177.48679109472513,168.7135475919606,0.0,0.0,29.699999999999996,24.666666666666668,234.64238095238093
2020-12-01 05:00:00,18.0,93,17.9535,0,0.0,160.4190889268108,1.0,163.14000000000001,1.016961267461322,210.84499999999997,1.3143385953039253,178.07178296043486,199.81971305776767,276.2333301731766,177.56893960940462,1,5.0,0.0,177.16241069352165,160.4190889268108,0.0,0.0,29.692,24.56,235.23649999999998
2020-12-01 06:00:00,18.0,93,17.92904761904762,0,0.0,170.08783655669322,1.0,164.43809523809523,0.9667833900826011,212.28571428571428,1.248094623244595,176.28144355960055,200.96385355259073,285.8372835292631,172.52837820755911,1,6.0,0.0,176.13091214422457,170.08783655669322,0.0,0.0,29.69,24.61904761904762,234.08714285714285
2020-12-01 07:00:00,18.6,88,17.926190476190477,0,0.38,174.17377701934015,1.0,163.88095238095238,0.940904854826425,211.82238095238097,1.2161554085656667,168.7135475919606,180.75338136771583,269.24138857287323,191.13490709139174,1,7.0,0.0,180.44527936215383,174.17377701934015,0.0,0.0,29.70714285714286,24.56190476190476,234.9509523809524
2020-12-01 08:00:00,19.7,81,18.584761904761905,0,1.0,213.00469283276453,1.0,169.55238095238096,0.7960030302501405,218.07142857142858,1.0237869676544735,160.4190889268108,178.07178296043486,249.21068448995075,212.2630514473518,1,8.0,0.0,210.4027715601064,213.00469283276453,0.0,0.0,29.709999999999997,25.35238095238095,236.49714285714285
2020-12-01 09:00:00,20.7,76,19.683809523809526,0,1.53,257.0243332069271,1.0,186.03809523809525,0.723815106985681,235.2690476190476,0.9153570974528524,170.08783655669322,176.28144355960055,239.21250474023515,232.64152761976996,1,9.0,0.0,230.49099385368515,257.0243332069271,0.0,0.0,29.70047619047619,27.104761904761908,235.84
2020-12-01 10:00:00,21.3,72,20.689500000000002,0,2.11,269.41815747061054,1.0,197.35999999999999,0.7325415697771929,247.22750000000002,0.9176348851950292,174.17377701934015,168.7135475919606,211.43804512703832,273.49662969283276,1,10.0,0.0,272.1602269745038,269.41815747061054,0.0,0.0,29.683,28.415,235.3355
2020-12-01 11:00:00,21.4,68,21.463809523809523,0,2.16,304.1458412337252,1.0,218.05714285714285,0.7169492831880405,268.77809523809526,0.8837145171797661,213.00469283276453,160.4190889268108,199.81971305776767,265.367526229301,1,11.0,0.0,285.1719036066083,304.1458412337252,0.0,0.0,29.68,30.19047619047619,236.13809523809522
2020-12-01 12:00:00,21.3,69,21.857619047619046,0,2.36,314.5739476678043,1.0,222.63809523809522,0.7077448621816738,273.79571428571427,0.8703699601177636,257.0243332069271,170.08783655669322,200.96385355259073,278.9336999115156,1,12.0,0.0,314.30215177460775,314.5739476678043,0.0,0.0,29.68,30.676190476190477,235.5857142857143
2020-12-01 13:00:00,20.7,76,21.755714285714287,0,1.89,322.47814751611685,1.0,226.8190476190476,0.7033625359303195,278.14761904761906,0.8625316821931873,269.41815747061054,174.17377701934015,180.75338136771583,271.5162906080142,1,13.0,0.0,312.0828969156308,322.47814751611685,0.0,0.0,29.68,30.976190476190474,235.94904761904763
2020-12-01 14:00:00,19.9,77,21.524761904761903,0,0.73,320.2414201744407,1.0,224.23809523809524,0.7002157781961781,293.3395238095238,0.9159949504649868,304.1458412337252,213.00469283276453,178.07178296043486,277.4976298824422,1,14.0,0.0,326.03951213592575,255.39576222980662,0.0,170.2198521046644,29.84,29.80952380952381,258.31386904761905
2020-12-01 15:00:00,19.5,80,21.24575,0,0.73,374.17110352673495,1.0,241.14499999999998,0.6444778811808216,339.479,0.907282782663477,314.5739476678043,257.0243332069271,176.28144355960055,294.3941481797497,1,15.0,0.0,346.0365231044827,184.18705204778158,0.0,189.98405147895338,29.8485,27.314999999999998,258.618
2020-12-01 16:00:00,19.1,83,20.873250000000002,0,0.02,327.18889268107694,1.0,224.94,0.6874927756770072,300.10450000000003,0.9172209286839176,322.47814751611685,269.41815747061054,168.7135475919606,297.3038174693465,1,16.0,0.0,315.97712444664444,240.3476014410315,0.0,173.68258248009099,29.857750000000003,28.05,258.59524999999996
2020-12-01 17:00:00,19.3,81,20.444761904761904,0,0.0,314.92210213626595,1.0,226.62857142857143,0.7196337439996824,278.13761904761907,0.8831949779354313,320.2414201744407,304.1458412337252,160.4190889268108,276.2333301731766,1,17.0,0.0,301.4146545418785,314.92210213626595,0.0,0.0,29.692857142857147,30.595238095238095,235.59666666666666
2020-12-01 18:00:00,19.2,81,20.106666666666666,0,0.0,305.36599355328025,1.0,219.2952380952381,0.7181390289844946,270.40238095238095,0.8855025990482505,374.17110352673495,314.5739476678043,170.08783655669322,285.8372835292631,1,18.0,0.0,328.1297940605705,305.36599355328025,0.0,0.0,29.69,29.842857142857145,235.41571428571427
2020-12-01 19:00:00,19.9,77,19.968095238095238,0,0.0,291.81155985336875,1.0,210.37142857142857,0.7209153354895785,260.94380952380953,0.8942202620586044,327.18889268107694,322.47814751611685,174.17377701934015,269.24138857287323,1,19.0,0.0,292.85994673036555,291.81155985336875,0.0,0.0,29.69,29.219047619047622,236.16809523809522
2020-12-01 20:00:00,20.0,75,19.663999999999998,0,0.0,289.8805650360258,1.0,208.8,0.7202966503602983,259.1815,0.8940975396808318,314.92210213626595,320.2414201744407,213.00469283276453,249.21068448995075,1,20.0,0.0,272.03695043261183,289.8805650360258,0.0,0.0,29.690000000000005,29.014999999999997,235.15050000000002
2020-12-01 21:00:00,20.0,77,19.364285714285714,0,0.0,260.8924756667931,1.0,194.7047619047619,0.7463027111346635,244.43047619047618,0.9369012102237021,305.36599355328025,374.17110352673495,257.0243332069271,239.21250474023515,1,21.0,0.0,268.7970718064284,260.8924756667931,0.0,0.0,29.69,27.95714285714286,235.56142857142856
2020-12-01 22:00:00,19.8,78,18.872857142857143,0,0.0,253.56626848691698,1.0,190.06190476190477,0.7495551592727374,239.29142857142855,0.9437037110627159,291.81155985336875,327.18889268107694,269.41815747061054,211.43804512703832,1,22.0,0.0,255.72674600102582,253.56626848691698,0.0,0.0,29.69,27.26666666666667,234.6352380952381
2020-12-01 23:00:00,19.7,79,18.604761904761904,0,0.0,237.84758564024776,1.0,182.4047619047619,0.7668976811925897,231.36666666666665,0.9727517983580304,289.8805650360258,314.92210213626595,304.1458412337252,199.81971305776767,1,23.0,0.0,253.29899174875072,237.84758564024776,0.0,0.0,29.69,26.614285714285714,235.1442857142857
2020-12-02 00:00:00,19.9,79,18.61318181818182,0,0.0,237.37537060019997,1.0,182.44545454545457,0.7685947117602978,231.3231818181818,0.974503720555695,260.8924756667931,305.36599355328025,314.5739476678043,200.96385355259073,2,0.0,0.0,235.93201269428178,237.37537060019997,0.0,0.0,29.686363636363637,26.45,235.95181818181817
2020-12-02 01:00:00,19.8,80,18.44142857142857,0,0.0,223.66270066995324,1.0,178.5952380952381,0.7985025556799534,227.06285714285713,1.0152021613917706,253.56626848691698,291.81155985336875,322.47814751611685,180.75338136771583,2,1.0,0.0,225.77475059310026,223.66270066995324,0.0,0.0,29.68,26.09047619047619,234.36714285714285
2020-12-02 02:00:00,19.3,83,18.122857142857143,0,0.0,210.2228858551384,1.0,172.53333333333333,0.82071622521738,220.95238095238096,1.0510386633386628,237.84758564024776,289.8805650360258,320.2414201744407,178.07178296043486,2,2.0,0.0,211.39172679354246,210.2228858551384,0.0,0.0,29.70047619047619,25.47142857142857,235.5147619047619
2020-12-02 03:00:00,18.9,87,18.081904761904763,0,0.0,211.75962267728482,1.0,172.9,0.8164918213114419,221.23333333333332,1.0447380408798996,237.37537060019997,260.8924756667931,374.17110352673495,176.28144355960055,2,3.0,0.0,211.35486115307737,211.75962267728482,0.0,0.0,29.74,25.447619047619046,235.13904761904763
2020-12-02 04:00:00,18.8,86,18.084285714285713,0,0.0,208.12250347617243,1.0,171.76666666666665,0.8253152052167771,220.14238095238093,1.0577538578262617,223.66270066995324,253.56626848691698,327.18889268107694,168.7135475919606,2,4.0,0.0,204.70735048043622,208.12250347617243,0.0,0.0,29.74,25.32857142857143,234.87190476190477
2020-12-02 05:00:00,18.9,84,17.907999999999998,0,0.0,195.49633579825561,1.0,170.17000000000002,0.8704510972298153,218.3445,1.1168725956343386,210.2228858551384,237.84758564024776,314.92210213626595,160.4190889268108,2,5.0,0.0,192.3581530147389,195.49633579825561,0.0,0.0,29.725,25.125,234.31750000000002
2020-12-02 06:00:00,18.5,85,17.671904761904763,0,0.0,196.62068638604475,1.0,170.15714285714287,0.8654081418628384,218.2804761904762,1.1101602796864651,211.75962267728482,237.37537060019997,305.36599355328025,170.08783655669322,2,6.0,0.0,194.41305358606067,196.62068638604475,0.0,0.0,29.69,24.94285714285714,234.89285714285714
2020-12-02 07:00:00,19.2,78,17.85285714285714,0,0.37,200.11036847427633,1.0,170.82857142857142,0.8536717648917377,219.22904761904763,1.095540672332673,208.12250347617243,223.66270066995324,291.81155985336875,174.17377701934015,2,7.0,0.0,210.56267555584145,200.11036847427633,0.0,0.0,29.69,25.09047619047619,235.31619047619049
2020-12-02 08:00:00,20.2,74,18.78857142857143,0,0.68,232.63309000126407,1.0,176.35238095238097,0.7580709216879796,225.13904761904763,0.9677859999100914,195.49633579825561,210.2228858551384,289.8805650360258,213.00469283276453,2,8.0,0.0,224.68857453011995,232.63309000126407,0.0,0.0,29.69,26.123809523809523,234.7766666666667
2020-12-02 09:00:00,20.9,66,19.490952380952383,0,1.23,265.60643407913034,1.0,190.1238095238095,0.7158102558131826,239.94476190476192,0.9033845988583122,196.62068638604475,211.75962267728482,260.8924756667931,257.0243332069271,2,9.0,0.0,248.3736547368416,265.60643407913034,0.0,0.0,29.69,27.504761904761907,235.0947619047619
2020-12-02 10:00:00,21.1,64,19.822,0,1.65,274.8902919984831,1.0,199.565,0.7259805304477658,249.99349999999998,0.9094300791145418,200.11036847427633,208.12250347617243,253.56626848691698,269.41815747061054,2,10.0,0.0,263.032181844995,274.8902919984831,0.0,0.0,29.687,28.405,235.0125
2020-12-02 11:00:00,22.0,60,20.425238095238097,0,2.01,303.0544811022627,1.0,213.89999999999998,0.7058136847935985,265.0233333333333,0.8745072251345587,232.63309000126407,195.49633579825561,237.84758564024776,304.1458412337252,2,11.0,0.0,288.38426584637665,303.0544811022627,0.0,0.0,29.68,29.433333333333334,235.65666666666667
2020-12-02 12:00:00,21.3,66,21.07095238095238,0,1.51,306.0208728352926,1.0,220.36190476190478,0.7200878251220092,271.7166666666667,0.8879023974711384,265.60643407913034,196.62068638604475,237.37537060019997,314.5739476678043,2,12.0,0.0,318.38268452695377,306.0208728352926,0.0,0.0,29.68,30.047619047619047,234.7461904761905
2020-12-02 13:00:00,21.0,66,21.16809523809524,0,1.54,321.5876943496397,1.0,225.0761904761905,0.6998905568553284,276.6409523809524,0.8602348822470182,274.8902919984831,200.11036847427633,223.66270066995324,322.47814751611685,2,13.0,0.0,326.1475158266403,321.5876943496397,0.0,0.0,29.68095238095238,30.52857142857143,235.28571428571428
2020-12-02 14:00:00,20.7,68,21.02809523809524,0,1.16,337.06582606497284,1.0,236.66190476190474,0.7021236994707549,289.05619047619047,0.8575659948999753,303.0544811022627,232.63309000126407,210.2228858551384,320.2414201744407,2,14.0,0.0,331.43662390493944,337.06582606497284,0.0,0.0,29.69,31.18095238095238,235.98190476190476
2020-12-02 15:00:00,20.2,71,20.764000000000003,0,0.67,322.2487462078119,1.0,232.65500000000003,0.7219733287960269,284.5895,0.883136097033792,306.0208728352926,265.60643407913034,211.75962267728482,374.17110352673495,2,15.0,0.0,345.11951230369885,322.2487462078119,0.0,0.0,29.690000000000005,30.945,235.725
2020-12-02 16:00:00,19.4,72,20.35047619047619,0,0.09,309.78046391101003,1.0,222.36666666666665,0.7178201745173493,273.29285714285714,0.882214629329774,321.5876943496397,274.8902919984831,208.12250347617243,327.18889268107694,2,16.0,0.0,318.02445931201834,309.78046391101003,0.0,0.0,29.69,30.195238095238096,236.22619047619048
2020-12-02 17:00:00,18.9,72,19.798571428571428,0,0.0,297.3408071040324,1.0,216.01428571428573,0.726487184245476,266.6609523809524,0.8968192256492198,337.06582606497284,303.0544811022627,195.49633579825561,314.92210213626595,2,17.0,0.0,310.2640830739024,297.3408071040324,0.0,0.0,29.698571428571434,29.54285714285714,234.93047619047618
2020-12-02 18:00:00,18.7,72,19.325714285714287,0,0.0,303.60874099355334,1.0,215.27142857142857,0.709042262310885,266.2504761904762,0.8769526045896341,322.2487462078119,306.0208728352926,196.62068638604475,305.36599355328025,2,18.0,0.0,291.0563866277578,303.60874099355334,0.0,0.0,29.709999999999997,29.214285714285715,234.8904761904762
2020-12-02 19:00:00,18.5,76,18.777142857142856,0,0.0,273.48666413854124,1.0,200.33809523809526,0.7325333243181802,250.3652380952381,0.9154568427819558,309.78046391101003,321.5876943496397,200.11036847427633,291.81155985336875,2,19.0,0.0,286.09017126386044,273.48666413854124,0.0,0.0,29.709999999999997,28.0,235.8057142857143
2020-12-02 20:00:00,18.3,77,18.3505,0,0.0,258.64354616989004,1.0,191.945,0.7421217457091348,241.541,0.9338759987513617,297.3408071040324,337.06582606497284,232.63309000126407,289.8805650360258,2,20.0,0.0,268.893308383344,258.64354616989004,0.0,0.0,29.71,27.225,235.11550000000003
2020-12-02 21:00:00,18.1,74,17.994285714285713,0,0.0,254.76934015927188,1.0,182.86190476190475,0.7177547527798541,232.22523809523807,0.9115117146751641,303.60874099355334,322.2487462078119,265.60643407913034,260.8924756667931,2,21.0,0.0,264.1074450006517,254.76934015927188,0.0,0.0,29.70952380952381,26.54285714285714,235.7309523809524
